"clade_name","SD00195785","SD00193777","SD00193415","SD00194785","SD00181858","SC00088579","SC00065781","SD00178452","SC00038836","SC00088881","SC00079612","SC00038864","SC00038859","SC00080654","SC00087304","SC00088328","SC00065896","SC00086356","SC00041523","SC00046143","SC00043893","SC00048329","SC00046133","SC00060358","SC00062692","SC00091152","SC00090468","SC00081168","SC00090327","SC00061687","SC00002108","SC00004621","SC00000553","SC00001700","SC00009837","SC00002103","SC00002070","SC00001864","SC00001720","SC00009843","SC00053767","SC00056243","SC00050662","SC00049990","SC00060695","SC00058109","SC00061426","SC00061473","SC00056279","SC00037693","SC00083228","SC00084808","SC00084959","SC00086127","SC00037679","SC00084961","SC00075098","SD00202254","SD00193146","SD00193422","SD00192358","SD00198782","SC00008904","SC00008013","SC00007313","SC00007510","SC00003652","SC00002818","SC00004967","SC00005808","SC00005863","SC00002463","SC00001943","SC00004851","SD00191781","SD00193428","SD00199825","SD00195472","SD00190854","SD00192671","SC00005855","SC00004966","SC00000378","SC00007509","SC00086428","SD00199843","SD00200671","SD00192061","SD00191090","SC00066529","SC00065767","SD00178828","SC00062695","SD00181844","SC00061886","SC00051654","SC00056203","SC00055476","SC00056258","SC00060382","SC00086441","SC00044423","SC00065146","SC00090159","SC00089373","SC00082632","SC00008998","SC00009007","SC00009004","SD00202782","SD00198723","SD00195810","SD00193093","SD00199318","SC00054575","SC00050585","SC00085433","SC00075286","SC00075227","SC00089003","SC00082921","SC00084793","SC00000858","SC00009872","SC00008985","SD00193137","SD00192078","SC00084733","SC00076979","SC00080168","SC00092098","SC00091744","SC00091690","SC00084039","SC00089156","SC00060997","SC00058108"
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas|s__Sphingomonas_sp_R1S3D|t__SGB56352",0,0,0,0,0,0,0,0,0.0304485872658602,0,0.133160289065712,0,0.109000666846647,0,0.0722295316369931,0,0,0,0.0389719754496434,0,0,0.0278,0,0,0.0021719156060605,0,0,0,0,0,0.198136433203569,0.0304684552994912,0,0,0,0.0956086722186477,0.0087452403078943,0,0.009630596927383,0,0,0.0001199937197758,0,0,0,0,0.0725033732680021,0.146717586476521,0,0,0,0,0,0,0,0,0,0,0,0,0.00227,0.0049267206438545,0.00246,0.100038058261641,0.0215751121585491,0.00078,0.176664413896094,0,0.0229127900038887,0.188798349127264,0,0.177892052178842,0.00197,0.180881195157655,0,0,0,0.165235342639415,0.0027271320702515,0,0,0.0615783251957825,0.00017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107984260452643,0,0,0,0,0,0,0.0206319601443257,0.0002508488216025,0,0.2583297763843,0.07042,0.249115621981379,0,0.129576105790343,0,0,0,0.124901576582234,0.103277584385904,0.0054088502084347,0,0,0,0,0.0036515296453114,0,0.00385,0,0.0012448955516591,0,0,0,0,0,0.0029823055576269,0,0,0.0395740097551533,0.002455136262036,0
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii|t__SGB10083_group",0,0,0,0,0,0,0,0,0.027036896278213,0,0.0400862680532761,1.67909423385016,0.0415811805669005,0,0,0,0,0,0,0,0,0,0.00703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446129195194465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042333192633463,0.0126219244431493,0.0343154241206724,0.0116905561512685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Pelomonas|s__Pelomonas_puraquae|t__SGB12794",0,0,0,0,0,0,0,0,0.0193077556336317,0,0,0,0.0038196997945212,0,0,0,0,0,0,0,0,0,0,0,0.0018819323235074,0,0,0,0,0,0.0003510834153714,0,0,0,0,0.0146369234241217,0,0,0,0,0,0,0,0,0,0,0.0018311679670088,0.0016235979279999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0126835170043574,0,0,0.0224028348643475,0,0.0016352373494703,0.0061048567981271,0,0.0087643791841145,0,0.024477318436235,0,0,0,0.0185517031195091,0,0,0,0.0025134010283992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090636691298284,0,0,0,0,0,0,0,0,0,0.0034242985064432,0.00194,0.0032117014372639,0,0.0182599807070437,0,0,0,0.0074032241927189,0.0121847112523526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Bradyrhizobium|s__Bradyrhizobium_sp_17_4|t__SGB11337",0,0,0,0,0,0,0,0,0.0061365149844185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006882565873411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11456,0,0,0,0.0012611165585077,0,0,0,0,0.0086444365559839,0,0.0052942514595227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015778857189579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046032886015536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis",0,0,0,0,0,0,0,0,0,0,0,1.7974106837431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01468,0.0024616152024239,0,0,0,0,0.0396164843875328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020955910969381,0.0147573234341053,0.0073646065702876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225763287720249,0.0241940284639795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis|t__SGB1855_group",0,0,0,0,0,0,0,0,0,0,0,1.7974106837431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01468,0.0024616152024239,0,0,0,0,0.0396164843875328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020955910969381,0.0147573234341053,0.0073646065702876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225763287720249,0.0241940284639795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae",0,0,0,0,0,0,0,0,0,0,0,0,0.166695982808378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058026715929025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus",0,0,0,0,0,0,0,0,0,0,0,0,0.166695982808378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus|s__Fructobacillus_fructosus",0,0,0,0,0,0,0,0,0,0,0,0,0.166695982808378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Fructobacillus|s__Fructobacillus_fructosus|t__SGB7132",0,0,0,0,0,0,0,0,0,0,0,0,0.166695982808378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Eukaryota|p__Ascomycota|c__Eurotiomycetes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8735531734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales",0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8735531734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8735531734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8735531734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_flavus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8735531734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_flavus|t__EUK5059",0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8735531734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41247,2.07368112102417,0,0,0,0.4481,6.60736,0.10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6990342885721,0,0,0,0,0,1.14584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15688192298289,0,0.366937722033769,4.85852730353025,1.14345653946177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081656992375319,0,0,0.04422,0,0,0,0,0,0,0.007737028410645,0,0,0,0,0,0,0,0,0.685889583961627,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41247,2.07368112102417,0,0,0,0.4481,6.60736,0.10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15688192298289,0,0.366937722033769,4.85852730353025,1.14345653946177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04422,0,0,0,0,0,0,0.007737028410645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41247,2.07368112102417,0,0,0,0.4481,6.60736,0.10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15688192298289,0,0.366937722033769,4.85852730353025,1.14345653946177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04422,0,0,0,0,0,0,0.007737028410645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_aurimucosum|t__SGB17100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58351,10.2615677648898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332507407342806,0.0109286073277846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333331750131218,0,0,0,0,0.0820680337745481,0,0,0.00516,0,0,0,0.05972,0,0,0,0,0,0,0,0,0,3.84158542282725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318718221995851,0,0,0,0.0010359855769545,0,0,0,0,0,0,0,0,0,0,0.206043083075183,0.0034914925677275,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158167004014719,0.0242261964310522,0,0,0.0016203899329438,0.0248236007577566
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile|t__SGB6136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41247,2.07368112102417,0,0,0,0.4481,6.60736,0.10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15688192298289,0,0.366937722033769,4.85852730353025,1.14345653946177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04422,0,0,0,0,0,0,0.007737028410645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Tenericutes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0887952690565,5.90057901406559,0,0,0,0,83.2872854077688,4.09817394561539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4435126842686,0.100922847204477,0,0,0,0,0,0,0.0151335036219292,0,0,0,0,0,0,0,0,0,0,0,1.17734238712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002206420750121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731900595159,0,0,77.9596913540056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038303093743323,0,0,0,0,0
"k__Bacteria|p__Tenericutes|c__Mollicutes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0887952690565,5.90057901406559,0,0,0,0,83.2872854077688,4.09817394561539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4435126842686,0.100922847204477,0,0,0,0,0,0,0.0151335036219292,0,0,0,0,0,0,0,0,0,0,0,1.17734238712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002206420750121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731900595159,0,0,77.9596913540056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038303093743323,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Negativicutes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781952815219682,0.0234368061800168,0,0,0,0,0,0,2.28211562251177,2.6325687168813,0.33654,0.36854,1.06113,0,0,0,0,0,0,0,0,0,0,0,0.0004615143068302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9477291745738,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0.0029296738290883,0,0,0,0,0,0,0.111548267993575,0,0,0,0,0,0,0,0,0,0.00299,0,0,0,0,0,0,0.0033300693806272,0,0,0,0,0,0,0,0,0,40.37085,0,0.30619,0,0,0,0,0,0,0.006296675951808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9250247687398,5.74174133148582
"k__Bacteria|p__Tenericutes|c__Mollicutes|o__Mycoplasmatales",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0887952690565,5.90057901406559,0,0,0,0,83.2872854077688,4.09817394561539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4435126842686,0.100922847204477,0,0,0,0,0,0,0.0151335036219292,0,0,0,0,0,0,0,0,0,0,0,1.17734238712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002206420750121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731900595159,0,0,77.9596913540056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038303093743323,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781952815219682,0.0234368061800168,0,0,0,0,0,0,2.28211562251177,2.6325687168813,0.33654,0.36854,1.06113,0,0,0,0,0,0,0,0,0,0,0,0.0004615143068302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9477291745738,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0.0029296738290883,0,0,0,0,0,0,0.111548267993575,0,0,0,0,0,0,0,0,0,0.00299,0,0,0,0,0,0,0.0033300693806272,0,0,0,0,0,0,0,0,0,40.37085,0,0.30619,0,0,0,0,0,0,0.006296675951808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9250247687398,5.74174133148582
"k__Bacteria|p__Tenericutes|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0887952690565,5.90057901406559,0,0,0,0,83.2872854077688,4.09817394561539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4435126842686,0.100922847204477,0,0,0,0,0,0,0.0151335036219292,0,0,0,0,0,0,0,0,0,0,0,1.17734238712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002206420750121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731900595159,0,0,77.9596913540056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038303093743323,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781952815219682,0.0234368061800168,0,0,0,0,0,0,2.28211562251177,2.6325687168813,0.33654,0.36854,1.06113,0,0,0,0,0,0,0,0,0,0,0,0.0004615143068302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9477291745738,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0.0029296738290883,0,0,0,0,0,0,0.111548267993575,0,0,0,0,0,0,0,0,0,0.00299,0,0,0,0,0,0,0.0033300693806272,0,0,0,0,0,0,0,0,0,40.37085,0,0.30619,0,0,0,0,0,0,0.006296675951808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9250247687398,5.74174133148582
"k__Bacteria|p__Tenericutes|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Ureaplasma",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0887952690565,5.90057901406559,0,0,0,0,83.2872854077688,4.09817394561539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4435126842686,0.100922847204477,0,0,0,0,0,0,0.0151335036219292,0,0,0,0,0,0,0,0,0,0,0,1.17734238712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002206420750121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731900595159,0,0,77.9596913540056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038303093743323,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781952815219682,0.0234368061800168,0,0,0,0,0,0,2.28211562251177,2.6325687168813,0.33654,0.36854,1.06113,0,0,0,0,0,0,0,0,0,0,0,0.0004615143068302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9477291745738,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0.0029296738290883,0,0,0,0,0,0,0.111548267993575,0,0,0,0,0,0,0,0,0,0.00299,0,0,0,0,0,0,0.0033300693806272,0,0,0,0,0,0,0,0,0,40.37085,0,0.30619,0,0,0,0,0,0,0.006296675951808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9250247687398,5.74174133148582
"k__Bacteria|p__Tenericutes|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Ureaplasma|s__Ureaplasma_parvum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0887952690565,5.90057901406559,0,0,0,0,83.2872854077688,4.09817394561539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151335036219292,0,0,0,0,0,0,0,0,0,0,0,1.17734238712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0896310848983568,0,0,0.02865,4.05661,15.10697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052926572141825,0,0,0,0,0,0,0,0.0047229629248098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023142853872492,0,0,0,0,0,0,0,0,0.0040824179273917,0,0,0,0,0,0,0,0.0004125047489357,0,0,0.273000977221876,3.68378871984268,14.6920833525661,0,1.1652503195062,0,0,0,0,0,0,0,0,0,0,0,0,36.7458884426301,13.6671619201115,0,0,0.0069477564839795,0,0,0,0,0,0,0.00741,0,0,0,0,0,0,0,0,0,0,0.00287,0,0,0,0,0,0,0,0,0.0021300119419841,0.0006597752260722,0,0,0
"k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781952815219682,0.0234368061800168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9477291745738,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0.0029296738290883,0,0,0,0,0,0,0.111548267993575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033300693806272,0,0,0,0,0,0,0,0,0,16.10931,0,0.14907,0,0,0,0,0,0,0.006296675951808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
