"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.5","0.307071183945552","0.55","0.0425531914893617","941"
"validation","0.55050505050505","0.307899493159911","0.6","0.139784946236559","942"
"validation","0.454545454545454","0.304509912993235","0.55","0.0217391304347826","943"
"validation","0.505050505050505","0.307828385875751","0.6","0.139784946236559","944"
"validation","0.48989898989899","0.307895442551949","0.6","0.139784946236559","945"
"validation","0.525252525252525","0.314834667572054","0.55","0.0217391304347826","946"
"validation","0.51010101010101","0.310204361717835","0.6","0.120879120879121","947"
"validation","0.51010101010101","0.306987486700408","0.6","0.139784946236559","948"
"validation","0.505050505050505","0.301852121897877","0.55","0.0217391304347826","949"
"validation","0.55050505050505","0.304372432433758","0.65","0.25531914893617","950"
"validation","0.505050505050505","0.31840664987502","0.55","0.0425531914893617","951"
"validation","0.48989898989899","0.31341672091144","0.6","0.139784946236559","952"
"validation","0.48989898989899","0.31459393320333","0.55","0.0425531914893617","953"
"validation","0.525252525252525","0.307940740104476","0.55","0.0425531914893617","954"
"validation","0.47979797979798","0.311586066859161","0.6","0.139784946236559","955"
"validation","0.484848484848485","0.303449650065995","0.55","0.0425531914893617","956"
"validation","0.48989898989899","0.298559537473323","0.6","0.139784946236559","957"
"validation","0.47979797979798","0.310188145344421","0.55","0.0425531914893617","958"
"validation","0.505050505050505","0.291360500645737","0.55","0.0425531914893617","959"
"validation","0.515151515151515","0.312176903475409","0.5","-0.0752688172043011","960"
"validation","0.515151515151515","0.30321424660401","0.6","0.139784946236559","961"
"validation","0.494949494949495","0.322229118424481","0.6","0.139784946236559","962"
"validation","0.515151515151515","0.303875927814211","0.6","0.139784946236559","963"
"validation","0.515151515151515","0.29731825472221","0.6","0.157894736842105","964"
"validation","0.545454545454545","0.304384891162568","0.55","0.0425531914893617","965"
"validation","0.454545454545454","0.306021140473963","0.5","-0.0752688172043011","966"
"validation","0.505050505050505","0.300439308533733","0.6","0.139784946236559","967"
"validation","0.515151515151515","0.288234524711761","0.6","0.139784946236559","968"
"validation","0.505050505050505","0.308190691355615","0.6","0.157894736842105","969"
"validation","0.5","0.32362796452354","0.55","0.0425531914893617","970"
"validation","0.474747474747475","0.308709329667629","0.55","0.0425531914893617","971"
"validation","0.525252525252525","0.315158081783734","0.55","0.0425531914893617","972"
"validation","0.525252525252525","0.306008759502645","0.6","0.139784946236559","973"
"validation","0.52020202020202","0.306767512816294","0.5","-0.0752688172043011","974"
"validation","0.51010101010101","0.313632124466884","0.6","0.157894736842105","975"
"validation","0.484848484848485","0.312047927228408","0.65","0.25531914893617","976"
"validation","0.494949494949495","0.308005986447517","0.6","0.139784946236559","977"
"validation","0.48989898989899","0.311711316131028","0.55","0.0217391304347826","978"
"validation","0.535353535353535","0.315674189711328","0.55","0.0425531914893617","979"
"validation","0.52020202020202","0.304585303623874","0.55","0.0217391304347826","980"
"validation","0.464646464646465","0.298550343577347","0.55","0.0217391304347826","981"
"validation","0.45959595959596","0.300755761475912","0.55","0.0425531914893617","982"
"validation","0.464646464646465","0.314605740718946","0.55","0.0425531914893617","983"
"validation","0.525252525252525","0.30778071911978","0.6","0.157894736842105","984"
"validation","0.5","0.303671088094038","0.6","0.139784946236559","985"
"validation","0.505050505050505","0.308034294944638","0.6","0.139784946236559","986"
"validation","0.494949494949495","0.31251789398541","0.55","0.0217391304347826","987"
"validation","0.47979797979798","0.311047081708214","0.6","0.139784946236559","988"
"validation","0.484848484848485","0.311570476781731","0.55","0.0425531914893617","989"
"validation","0.474747474747475","0.302671446700247","0.65","0.25531914893617","990"
"validation","0.55050505050505","0.307375139217356","0.55","0.0425531914893617","991"
"validation","0.494949494949495","0.305096671845865","0.55","0.0425531914893617","992"
"validation","0.54040404040404","0.293488253902025","0.65","0.239130434782609","993"
"validation","0.51010101010101","0.306948097861136","0.65","0.239130434782609","994"
"validation","0.444444444444444","0.304797290724268","0.55","0.0425531914893617","995"
"validation","0.474747474747475","0.315023311234363","0.65","0.239130434782609","996"
"validation","0.46969696969697","0.301871895489768","0.55","0.0425531914893617","997"
"validation","0.48989898989899","0.307313966943283","0.65","0.25531914893617","998"
"validation","0.454545454545454","0.305815098943175","0.5","-0.0752688172043011","999"
"validation","0.505050505050505","0.299447679443563","0.55","0.0217391304347826","1000"
"validation","0.484848484848485","0.306757408992248","0.55","0.0217391304347826","1001"
"validation","0.474747474747475","0.310523711040113","0.6","0.139784946236559","1002"
"validation","0.444444444444444","0.303244506782499","0.55","0.0425531914893617","1003"
"validation","0.454545454545454","0.300608963092986","0.55","0.0425531914893617","1004"
"validation","0.535353535353535","0.313729011940624","0.55","0.0425531914893617","1005"
"validation","0.47979797979798","0.302397033510795","0.6","0.157894736842105","1006"
"validation","0.494949494949495","0.311723321291868","0.6","0.120879120879121","1007"
"validation","0.47979797979798","0.308960472548817","0.5","-0.0752688172043011","1008"
"validation","0.494949494949495","0.296853834467885","0.55","0.0425531914893617","1009"
"validation","0.494949494949495","0.302295151058478","0.65","0.25531914893617","1010"
"validation","0.474747474747475","0.299381349935777","0.55","0.0217391304347826","1011"
"validation","0.46969696969697","0.305953931596845","0.55","0.0425531914893617","1012"
"validation","0.484848484848485","0.306603012272279","0.55","0.0217391304347826","1013"
"validation","0.525252525252525","0.303845559514322","0.6","0.139784946236559","1014"
"validation","0.545454545454545","0.299561673579973","0.55","0.0217391304347826","1015"
"validation","0.505050505050505","0.314921962303052","0.55","0.0425531914893617","1016"
"validation","0.51010101010101","0.300887278093588","0.55","0.0425531914893617","1017"
"validation","0.48989898989899","0.298988015411354","0.65","0.25531914893617","1018"
"validation","0.454545454545454","0.29524825539487","0.5","-0.0752688172043011","1019"
"validation","0.47979797979798","0.298254263111211","0.6","0.157894736842105","1020"
"validation","0.51010101010101","0.312313528669348","0.6","0.139784946236559","1021"
"validation","0.484848484848485","0.308143883640802","0.6","0.139784946236559","1022"
"validation","0.494949494949495","0.305044877555749","0.5","-0.0526315789473685","1023"
"validation","0.464646464646465","0.30482950502375","0.55","0.0217391304347826","1024"
"validation","0.555555555555555","0.29570903602588","0.55","0.0425531914893617","1025"
"validation","0.505050505050505","0.304385710155244","0.55","0.0425531914893617","1026"
"validation","0.505050505050505","0.303347244087939","0.6","0.139784946236559","1027"
"validation","0.5","0.312328859127465","0.65","0.239130434782609","1028"
"validation","0.47979797979798","0.308037607026636","0.65","0.25531914893617","1029"
"validation","0.484848484848485","0.308885841885376","0.55","0.0425531914893617","1030"
"validation","0.525252525252525","0.305911862854669","0.65","0.25531914893617","1031"
"validation","0.484848484848485","0.302557703905183","0.55","0.0425531914893617","1032"
"validation","0.494949494949495","0.312393155431393","0.6","0.139784946236559","1033"
"validation","0.45959595959596","0.303261121874481","0.6","0.157894736842105","1034"
"validation","0.48989898989899","0.31424924408104","0.55","0.0425531914893617","1035"
"validation","0.48989898989899","0.286656089448455","0.6","0.139784946236559","1036"
"validation","0.47979797979798","0.309937250164043","0.55","0.0425531914893617","1037"
"validation","0.46969696969697","0.311013893078163","0.6","0.139784946236559","1038"
"validation","0.47979797979798","0.297324203824699","0.55","0.0425531914893617","1039"
"validation","0.47979797979798","0.309376008269546","0.65","0.239130434782609","1040"
"validation","0.47979797979798","0.313158601206351","0.5","-0.0752688172043011","1041"
"validation","0.52020202020202","0.300799529704386","0.6","0.157894736842105","1042"
"validation","0.474747474747475","0.304789163240465","0.6","0.157894736842105","1043"
"validation","0.46969696969697","0.304682090661424","0.55","0.0425531914893617","1044"
"validation","0.444444444444444","0.303132877525328","0.55","0.0217391304347826","1045"
"validation","0.48989898989899","0.300796859030763","0.55","0.0425531914893617","1046"
"validation","0.47979797979798","0.304579294268859","0.6","0.139784946236559","1047"
"validation","0.505050505050505","0.306702111922897","0.55","0.0425531914893617","1048"
"validation","0.454545454545454","0.304555525723742","0.55","0.0217391304347826","1049"
"validation","0.505050505050505","0.313215005739272","0.55","0.0217391304347826","1050"
"validation","0.46969696969697","0.313705207348759","0.6","0.157894736842105","1051"
"validation","0.474747474747475","0.309215220166602","0.55","0.0425531914893617","1052"
"validation","0.515151515151515","0.294403017826521","0.6","0.157894736842105","1053"
"validation","0.464646464646465","0.31265411834427","0.65","0.25531914893617","1054"
"validation","0.494949494949495","0.314558320470766","0.5","-0.0752688172043011","1055"
"validation","0.52020202020202","0.318125917424816","0.55","0.0425531914893617","1056"
"validation","0.454545454545454","0.299843725071108","0.6","0.157894736842105","1057"
"validation","0.474747474747475","0.301494911564707","0.55","0.0425531914893617","1058"
"validation","0.48989898989899","0.305928562922521","0.55","0.0425531914893617","1059"
"validation","0.525252525252525","0.315312093752397","0.6","0.139784946236559","1060"
"validation","0.484848484848485","0.317865195763613","0.6","0.139784946236559","1061"
"validation","0.484848484848485","0.306997713970834","0.5","-0.0752688172043011","1062"
"validation","0.454545454545455","0.314266598903512","0.6","0.120879120879121","1063"
"validation","0.484848484848485","0.296717093951542","0.55","0.0425531914893617","1064"
"validation","0.484848484848485","0.312375951651116","0.55","0.0425531914893617","1065"
"validation","0.484848484848485","0.309067817224635","0.55","0.0425531914893617","1066"
"validation","0.454545454545454","0.316021450677718","0.55","0.0425531914893617","1067"
"validation","0.505050505050505","0.302846366234646","0.65","0.25531914893617","1068"
"validation","0.5","0.313173903792018","0.6","0.139784946236559","1069"
"validation","0.46969696969697","0.298327291685735","0.6","0.139784946236559","1070"
"validation","0.474747474747475","0.310983365815782","0.6","0.157894736842105","1071"
"validation","0.51010101010101","0.313433985489236","0.55","0.0425531914893617","1072"
"validation","0.505050505050505","0.295405691786386","0.6","0.139784946236559","1073"
"validation","0.474747474747475","0.303165480385309","0.55","0.0217391304347826","1074"
